,wealth,current,effect,test
1390,347500,71.94318,24.73051,24.73051
1391,347750,71.89146,24.71273,24.71273
1392,348000,71.83981,24.69498,24.69498
1393,348250,71.78825,24.67725,24.67725
1394,348500,71.73675,24.65955,24.65955
1395,348750,71.68533,24.64187,24.64187
1396,349000,71.63398,24.62422,24.62422
1397,349250,71.5827,24.60659,24.60659
1398,349500,71.5315,24.58899,24.58899
1399,349750,71.48037,24.57142,24.57142
1400,350000,71.42931,24.55387,24.55387
1401,350250,71.37833,24.53634,24.53634
1402,350500,71.32742,24.51884,24.51884
1403,350750,71.27658,24.50136,24.50136
1404,351000,71.22581,24.48391,24.48391
1405,351250,71.17512,24.46649,24.46649
1406,351500,71.1245,24.44908,24.44908
1407,351750,71.07395,24.43171,24.43171
1408,352000,71.02347,24.41436,24.41436
1409,352250,70.97307,24.39703,24.39703
1410,352500,70.92273,24.37972,24.37972
1411,352750,70.87247,24.36245,24.36245
1412,353000,70.82227,24.34519,24.34519
1413,353250,70.77216,24.32796,24.32796
1414,353500,70.72211,24.31076,24.31076
1415,353750,70.67213,24.29358,24.29358
1416,354000,70.62222,24.27642,24.27642
1417,354250,70.57238,24.25929,24.25929
1418,354500,70.52261,24.24218,24.24218
1419,354750,70.47292,24.2251,24.2251
1420,355000,70.42329,24.20804,24.20804
1421,355250,70.37373,24.191,24.191
1422,355500,70.32423,24.17399,24.17399
1423,355750,70.27482,24.157,24.157
1424,356000,70.22547,24.14004,24.14004
1425,356250,70.17619,24.1231,24.1231
1426,356500,70.12698,24.10618,24.10618
1427,356750,70.07784,24.08929,24.08929
1428,357000,70.02876,24.07242,24.07242
1429,357250,69.97976,24.05557,24.05557
1430,357500,69.93082,24.03875,24.03875
1431,357750,69.88196,24.02195,24.02195
1432,358000,69.83315,24.00518,24.00518
1433,358250,69.78442,23.98842,23.98842
1434,358500,69.73576,23.9717,23.9717
1435,358750,69.68716,23.95499,23.95499
1436,359000,69.63864,23.93831,23.93831
1437,359250,69.59018,23.92165,23.92165
1438,359500,69.54179,23.90502,23.90502
1439,359750,69.49346,23.8884,23.8884
1440,360000,69.4452,23.87181,23.87181
1441,360250,69.39701,23.85525,23.85525
1442,360500,69.34888,23.83871,23.83871
1443,360750,69.30083,23.82219,23.82219
1444,361000,69.25284,23.80569,23.80569
1445,361250,69.20491,23.78921,23.78921
1446,361500,69.15705,23.77276,23.77276
1447,361750,69.10926,23.75633,23.75633
1448,362000,69.06153,23.73993,23.73993
1449,362250,69.01387,23.72354,23.72354
1450,362500,68.96628,23.70718,23.70718
1451,362750,68.91875,23.69084,23.69084
1452,363000,68.87128,23.67453,23.67453
1453,363250,68.82388,23.65823,23.65823
1454,363500,68.77655,23.64196,23.64196
1455,363750,68.72929,23.62571,23.62571
1456,364000,68.68208,23.60949,23.60949
1457,364250,68.63494,23.59328,23.59328
1458,364500,68.58787,23.5771,23.5771
1459,364750,68.54086,23.56094,23.56094
1460,365000,68.49391,23.5448,23.5448
1461,365250,68.44704,23.52869,23.52869
1462,365500,68.40022,23.51259,23.51259
1463,365750,68.35346,23.49652,23.49652
1464,366000,68.30678,23.48047,23.48047
1465,366250,68.26015,23.46445,23.46445
1466,366500,68.21359,23.44844,23.44844
1467,366750,68.16709,23.43246,23.43246
1468,367000,68.12066,23.41649,23.41649
1469,367250,68.07429,23.40055,23.40055
1470,367500,68.02798,23.38463,23.38463
1471,367750,67.98174,23.36874,23.36874
1472,368000,67.93555,23.35286,23.35286
1473,368250,67.88943,23.33701,23.33701
1474,368500,67.84338,23.32117,23.32117
1475,368750,67.79738,23.30536,23.30536
1476,369000,67.75145,23.28958,23.28958
1477,369250,67.70557,23.27381,23.27381
1478,369500,67.65977,23.25806,23.25806
1479,369750,67.61402,23.24233,23.24233
1480,370000,67.56834,23.22663,23.22663
1481,370250,67.52271,23.21095,23.21095
1482,370500,67.47716,23.19529,23.19529
1483,370750,67.43166,23.17964,23.17964
1484,371000,67.38622,23.16402,23.16402
1485,371250,67.34084,23.14843,23.14843
1486,371500,67.29552,23.13285,23.13285
1487,371750,67.25027,23.11729,23.11729
1488,372000,67.20507,23.10176,23.10176
1489,372250,67.15994,23.08624,23.08624
1490,372500,67.11487,23.07075,23.07075
1491,372750,67.06985,23.05527,23.05527
1492,373000,67.0249,23.03982,23.03982
1493,373250,66.98001,23.02439,23.02439
1494,373500,66.93518,23.00898,23.00898
1495,373750,66.89041,22.99359,22.99359
1496,374000,66.8457,22.97822,22.97822
1497,374250,66.80104,22.96287,22.96287
1498,374500,66.75645,22.94754,22.94754
1499,374750,66.71192,22.93223,22.93223
1500,375000,66.66744,22.91694,22.91694
1501,375250,66.62303,22.90167,22.90167
1502,375500,66.57867,22.88643,22.88643
1503,375750,66.53438,22.8712,22.8712
1504,376000,66.49014,22.85599,22.85599
1505,376250,66.44596,22.84081,22.84081
1506,376500,66.40184,22.82564,22.82564
1507,376750,66.35778,22.81049,22.81049
1508,377000,66.31378,22.79537,22.79537
1509,377250,66.26984,22.78026,22.78026
1510,377500,66.22594,22.76517,22.76517
1511,377750,66.18212,22.75011,22.75011
1512,378000,66.13834,22.73506,22.73506
1513,378250,66.09464,22.72004,22.72004
1514,378500,66.05098,22.70503,22.70503
1515,378750,66.00739,22.69004,22.69004
1516,379000,65.96384,22.67507,22.67507
1517,379250,65.92036,22.66013,22.66013
1518,379500,65.87694,22.6452,22.6452
1519,379750,65.83356,22.63029,22.63029
1520,380000,65.79026,22.6154,22.6154
1521,380250,65.747,22.60053,22.60053
1522,380500,65.70381,22.58569,22.58569
1523,380750,65.66067,22.57086,22.57086
1524,381000,65.61758,22.55605,22.55605
1525,381250,65.57455,22.54125,22.54125
1526,381500,65.53159,22.52648,22.52648
1527,381750,65.48867,22.51173,22.51173
1528,382000,65.44581,22.497,22.497
1529,382250,65.40301,22.48228,22.48228
1530,382500,65.36026,22.46759,22.46759
1531,382750,65.31757,22.45292,22.45292
1532,383000,65.27493,22.43826,22.43826
1533,383250,65.23235,22.42362,22.42362
1534,383500,65.18983,22.409,22.409
1535,383750,65.14736,22.39441,22.39441
1536,384000,65.10495,22.37983,22.37983
1537,384250,65.06259,22.36526,22.36526
1538,384500,65.02029,22.35072,22.35072
1539,384750,64.97803,22.3362,22.3362
1540,385000,64.93584,22.3217,22.3217
1541,385250,64.89371,22.30721,22.30721
1542,385500,64.85162,22.29275,22.29275
1543,385750,64.80959,22.2783,22.2783
1544,386000,64.76762,22.26387,22.26387
1545,386250,64.72569,22.24946,22.24946
1546,386500,64.68383,22.23507,22.23507
1547,386750,64.64201,22.22069,22.22069
1548,387000,64.60026,22.20634,22.20634
1549,387250,64.55856,22.192,22.192
1550,387500,64.51691,22.17768,22.17768
1551,387750,64.4753,22.16339,22.16339
1552,388000,64.43376,22.14911,22.14911
1553,388250,64.39227,22.13484,22.13484
1554,388500,64.35084,22.1206,22.1206
1555,388750,64.30946,22.10637,22.10637
1556,389000,64.26812,22.09217,22.09217
1557,389250,64.22684,22.07798,22.07798
1558,389500,64.18562,22.06381,22.06381
1559,389750,64.14445,22.04966,22.04966
1560,390000,64.10333,22.03552,22.03552
1561,390250,64.06227,22.0214,22.0214
1562,390500,64.02126,22.00731,22.00731
1563,390750,63.98029,21.99323,21.99323
1564,391000,63.93938,21.97916,21.97916
1565,391250,63.89853,21.96512,21.96512
1566,391500,63.85773,21.95109,21.95109
1567,391750,63.81697,21.93709,21.93709
1568,392000,63.77628,21.92309,21.92309
1569,392250,63.73563,21.90912,21.90912
1570,392500,63.69503,21.89517,21.89517
1571,392750,63.65449,21.88123,21.88123
1572,393000,63.61399,21.86731,21.86731
1573,393250,63.57355,21.85341,21.85341
1574,393500,63.53316,21.83953,21.83953
1575,393750,63.49282,21.82566,21.82566
1576,394000,63.45254,21.81181,21.81181
1577,394250,63.4123,21.79798,21.79798
1578,394500,63.37212,21.78416,21.78416
1579,394750,63.33198,21.77037,21.77037
1580,395000,63.2919,21.75659,21.75659
1581,395250,63.25187,21.74283,21.74283
1582,395500,63.21188,21.72909,21.72909
1583,395750,63.17195,21.71536,21.71536
1584,396000,63.13207,21.70165,21.70165
1585,396250,63.09224,21.68796,21.68796
1586,396500,63.05246,21.67428,21.67428
1587,396750,63.01273,21.66063,21.66063
1588,397000,62.97305,21.64699,21.64699
1589,397250,62.93342,21.63336,21.63336
1590,397500,62.89384,21.61976,21.61976
1591,397750,62.85431,21.60617,21.60617
1592,398000,62.81482,21.5926,21.5926
1593,398250,62.77539,21.57904,21.57904
1594,398500,62.73601,21.5655,21.5655
1595,398750,62.69668,21.55198,21.55198
1596,399000,62.65739,21.53848,21.53848
1597,399250,62.61816,21.52499,21.52499
1598,399500,62.57897,21.51152,21.51152
1599,399750,62.53984,21.49807,21.49807
1600,400000,62.50075,21.48463,21.48463
1601,400250,62.46171,21.47121,21.47121
1602,400500,62.42272,21.45781,21.45781
1603,400750,62.38378,21.44442,21.44442
1604,401000,62.34489,21.43106,21.43106
1605,401250,62.30604,21.4177,21.4177
1606,401500,62.26725,21.40437,21.40437
1607,401750,62.2285,21.39105,21.39105
1608,402000,62.1898,21.37774,21.37774
1609,402250,62.15115,21.36446,21.36446
1610,402500,62.11255,21.35119,21.35119
1611,402750,62.07399,21.33793,21.33793
1612,403000,62.03548,21.3247,21.3247
1613,403250,61.99702,21.31148,21.31148
1614,403500,61.95861,21.29827,21.29827
1615,403750,61.92025,21.28509,21.28509
1616,404000,61.88193,21.27191,21.27191
1617,404250,61.84366,21.25876,21.25876
1618,404500,61.80544,21.24562,21.24562
1619,404750,61.76727,21.2325,21.2325
1620,405000,61.72914,21.21939,21.21939
1621,405250,61.69106,21.2063,21.2063
1622,405500,61.65302,21.19323,21.19323
1623,405750,61.61503,21.18017,21.18017
1624,406000,61.5771,21.16713,21.16713
1625,406250,61.5392,21.1541,21.1541
1626,406500,61.50135,21.14109,21.14109
1627,406750,61.46355,21.1281,21.1281
1628,407000,61.4258,21.11512,21.11512
1629,407250,61.38809,21.10216,21.10216
1630,407500,61.35043,21.08921,21.08921
1631,407750,61.31281,21.07628,21.07628
1632,408000,61.27525,21.06337,21.06337
1633,408250,61.23772,21.05047,21.05047
1634,408500,61.20024,21.03758,21.03758
1635,408750,61.16282,21.02472,21.02472
1636,409000,61.12543,21.01187,21.01187
1637,409250,61.08809,20.99903,20.99903
1638,409500,61.05079,20.98621,20.98621
1639,409750,61.01355,20.97341,20.97341
1640,410000,60.97634,20.96062,20.96062
1641,410250,60.93918,20.94784,20.94784
1642,410500,60.90207,20.93509,20.93509
1643,410750,60.865,20.92234,20.92234
1644,411000,60.82798,20.90962,20.90962
1645,411250,60.791,20.89691,20.89691
1646,411500,60.75407,20.88421,20.88421
1647,411750,60.71718,20.87153,20.87153
1648,412000,60.68034,20.85887,20.85887
1649,412250,60.64354,20.84622,20.84622
1650,412500,60.60679,20.83358,20.83358
1651,412750,60.57008,20.82096,20.82096
1652,413000,60.53341,20.80836,20.80836
1653,413250,60.49679,20.79577,20.79577
1654,413500,60.46022,20.7832,20.7832
1655,413750,60.42369,20.77064,20.77064
1656,414000,60.3872,20.7581,20.7581
1657,414250,60.35075,20.74557,20.74557
1658,414500,60.31435,20.73306,20.73306
1659,414750,60.278,20.72056,20.72056
1660,415000,60.24169,20.70808,20.70808
1661,415250,60.20542,20.69561,20.69561
1662,415500,60.16919,20.68316,20.68316
1663,415750,60.13301,20.67072,20.67072
1664,416000,60.09687,20.6583,20.6583
1665,416250,60.06078,20.64589,20.64589
1666,416500,60.02473,20.6335,20.6335
1667,416750,59.98872,20.62112,20.62112
1668,417000,59.95276,20.60876,20.60876
1669,417250,59.91684,20.59641,20.59641
1670,417500,59.88096,20.58408,20.58408
1671,417750,59.84512,20.57176,20.57176
1672,418000,59.80933,20.55946,20.55946
1673,418250,59.77358,20.54717,20.54717
1674,418500,59.73787,20.53489,20.53489
1675,418750,59.70221,20.52263,20.52263
1676,419000,59.66659,20.51039,20.51039
1677,419250,59.63101,20.49816,20.49816
1678,419500,59.59547,20.48594,20.48594
1679,419750,59.55997,20.47374,20.47374
1680,420000,59.52452,20.46156,20.46156
1681,420250,59.48911,20.44938,20.44938
1682,420500,59.45375,20.43723,20.43723
1683,420750,59.41842,20.42508,20.42508
1684,421000,59.38314,20.41295,20.41295
1685,421250,59.34789,20.40084,20.40084
1686,421500,59.31269,20.38874,20.38874
1687,421750,59.27753,20.37665,20.37665
1688,422000,59.24242,20.36458,20.36458
1689,422250,59.20734,20.35252,20.35252
1690,422500,59.17231,20.34048,20.34048
1691,422750,59.13731,20.32845,20.32845
1692,423000,59.10236,20.31644,20.31644
1693,423250,59.06746,20.30444,20.30444
1694,423500,59.03259,20.29245,20.29245
1695,423750,58.99776,20.28048,20.28048
1696,424000,58.96297,20.26852,20.26852
1697,424250,58.92823,20.25658,20.25658
1698,424500,58.89352,20.24465,20.24465
1699,424750,58.85886,20.23273,20.23273
1700,425000,58.82423,20.22083,20.22083
1701,425250,58.78965,20.20894,20.20894
1702,425500,58.75511,20.19707,20.19707
1703,425750,58.72061,20.18521,20.18521
1704,426000,58.68615,20.17336,20.17336
1705,426250,58.65173,20.16153,20.16153
1706,426500,58.61735,20.14971,20.14971
1707,426750,58.58301,20.13791,20.13791
1708,427000,58.54871,20.12612,20.12612
1709,427250,58.51445,20.11434,20.11434
1710,427500,58.48023,20.10258,20.10258
1711,427750,58.44606,20.09083,20.09083
1712,428000,58.41191,20.0791,20.0791
1713,428250,58.37782,20.06738,20.06738
1714,428500,58.34376,20.05567,20.05567
1715,428750,58.30974,20.04397,20.04397
1716,429000,58.27576,20.03229,20.03229
1717,429250,58.24182,20.02062,20.02062
1718,429500,58.20792,20.00897,20.00897
1719,429750,58.17405,19.99733,19.99733
1720,430000,58.14023,19.9857,19.9857
1721,430250,58.10645,19.97409,19.97409
1722,430500,58.0727,19.96249,19.96249
1723,430750,58.039,19.95091,19.95091
1724,431000,58.00534,19.93933,19.93933
1725,431250,57.97171,19.92777,19.92777
1726,431500,57.93812,19.91623,19.91623
1727,431750,57.90458,19.9047,19.9047
1728,432000,57.87106,19.89318,19.89318
1729,432250,57.83759,19.88167,19.88167
1730,432500,57.80416,19.87018,19.87018
1731,432750,57.77077,19.8587,19.8587
1732,433000,57.73741,19.84724,19.84724
1733,433250,57.7041,19.83578,19.83578
1734,433500,57.67082,19.82434,19.82434
1735,433750,57.63758,19.81292,19.81292
1736,434000,57.60438,19.8015,19.8015
1737,434250,57.57122,19.79011,19.79011
1738,434500,57.53809,19.77872,19.77872
1739,434750,57.505,19.76735,19.76735
1740,435000,57.47195,19.75598,19.75598
1741,435250,57.43894,19.74464,19.74464
1742,435500,57.40597,19.7333,19.7333
1743,435750,57.37304,19.72198,19.72198
1744,436000,57.34014,19.71067,19.71067
1745,436250,57.30728,19.69938,19.69938
1746,436500,57.27446,19.6881,19.6881
1747,436750,57.24167,19.67682,19.67682
1748,437000,57.20892,19.66557,19.66557
1749,437250,57.17622,19.65432,19.65432
1750,437500,57.14354,19.64309,19.64309
1751,437750,57.11091,19.63187,19.63187
1752,438000,57.07831,19.62067,19.62067
1753,438250,57.04575,19.60948,19.60948
1754,438500,57.01323,19.5983,19.5983
1755,438750,56.98074,19.58713,19.58713
1756,439000,56.94829,19.57598,19.57598
1757,439250,56.91588,19.56483,19.56483
1758,439500,56.8835,19.55371,19.55371
1759,439750,56.85117,19.54259,19.54259
1760,440000,56.81886,19.53148,19.53148
1761,440250,56.7866,19.52039,19.52039
1762,440500,56.75437,19.50932,19.50932
1763,440750,56.72218,19.49825,19.49825
1764,441000,56.69002,19.4872,19.4872
1765,441250,56.65791,19.47615,19.47615
1766,441500,56.62582,19.46513,19.46513
1767,441750,56.59377,19.45411,19.45411
1768,442000,56.56176,19.44311,19.44311
1769,442250,56.52979,19.43212,19.43212
1770,442500,56.49785,19.42114,19.42114
1771,442750,56.46595,19.41017,19.41017
1772,443000,56.43409,19.39922,19.39922
1773,443250,56.40226,19.38828,19.38828
1774,443500,56.37046,19.37735,19.37735
1775,443750,56.3387,19.36643,19.36643
1776,444000,56.30698,19.35553,19.35553
1777,444250,56.2753,19.34463,19.34463
1778,444500,56.24364,19.33375,19.33375
1779,444750,56.21203,19.32289,19.32289
1780,445000,56.18045,19.31203,19.31203
1781,445250,56.14891,19.30119,19.30119
1782,445500,56.1174,19.29036,19.29036
1783,445750,56.08592,19.27954,19.27954
1784,446000,56.05449,19.26873,19.26873
1785,446250,56.02308,19.25793,19.25793
1786,446500,55.99171,19.24715,19.24715
1787,446750,55.96038,19.23638,19.23638
1788,447000,55.92908,19.22562,19.22562
1789,447250,55.89782,19.21488,19.21488
1790,447500,55.86659,19.20414,19.20414
1791,447750,55.8354,19.19342,19.19342
1792,448000,55.80424,19.18271,19.18271
1793,448250,55.77312,19.17201,19.17201
1794,448500,55.74203,19.16132,19.16132
1795,448750,55.71098,19.15065,19.15065
1796,449000,55.67995,19.13998,19.13998
1797,449250,55.64897,19.12933,19.12933
1798,449500,55.61802,19.11869,19.11869
1799,449750,55.5871,19.10807,19.10807
1800,450000,55.55622,19.09745,19.09745
1801,450250,55.52538,19.08685,19.08685
1802,450500,55.49456,19.07626,19.07626
1803,450750,55.46378,19.06568,19.06568
1804,451000,55.43304,19.05511,19.05511
1805,451250,55.40233,19.04455,19.04455
1806,451500,55.37165,19.034,19.034
1807,451750,55.34101,19.02347,19.02347
1808,452000,55.3104,19.01295,19.01295
1809,452250,55.27982,19.00244,19.00244
1810,452500,55.24928,18.99194,18.99194
1811,452750,55.21877,18.98145,18.98145
1812,453000,55.1883,18.97098,18.97098
1813,453250,55.15786,18.96051,18.96051
1814,453500,55.12745,18.95006,18.95006
1815,453750,55.09708,18.93962,18.93962
1816,454000,55.06674,18.92919,18.92919
1817,454250,55.03643,18.91877,18.91877
1818,454500,55.00616,18.90837,18.90837
1819,454750,54.97592,18.89797,18.89797
1820,455000,54.94571,18.88759,18.88759
1821,455250,54.91554,18.87722,18.87722
1822,455500,54.8854,18.86686,18.86686
1823,455750,54.85529,18.85651,18.85651
1824,456000,54.82522,18.84617,18.84617
1825,456250,54.79518,18.83584,18.83584
1826,456500,54.76517,18.82553,18.82553
1827,456750,54.7352,18.81522,18.81522
1828,457000,54.70525,18.80493,18.80493
1829,457250,54.67534,18.79465,18.79465
1830,457500,54.64547,18.78438,18.78438
1831,457750,54.61562,18.77412,18.77412
1832,458000,54.58581,18.76387,18.76387
1833,458250,54.55603,18.75364,18.75364
1834,458500,54.52628,18.74341,18.74341
1835,458750,54.49657,18.73319,18.73319
1836,459000,54.46688,18.72299,18.72299
1837,459250,54.43723,18.7128,18.7128
1838,459500,54.40762,18.70262,18.70262
1839,459750,54.37803,18.69245,18.69245
1840,460000,54.34848,18.68229,18.68229
1841,460250,54.31896,18.67214,18.67214
1842,460500,54.28947,18.662,18.662
1843,460750,54.26001,18.65188,18.65188
1844,461000,54.23059,18.64176,18.64176
1845,461250,54.20119,18.63166,18.63166
1846,461500,54.17183,18.62157,18.62157
1847,461750,54.1425,18.61148,18.61148
1848,462000,54.1132,18.60141,18.60141
1849,462250,54.08394,18.59135,18.59135
1850,462500,54.0547,18.5813,18.5813
1851,462750,54.0255,18.57127,18.57127
1852,463000,53.99633,18.56124,18.56124
1853,463250,53.96719,18.55122,18.55122
1854,463500,53.93808,18.54121,18.54121
1855,463750,53.909,18.53122,18.53122
1856,464000,53.87996,18.52123,18.52123
1857,464250,53.85094,18.51126,18.51126
1858,464500,53.82196,18.5013,18.5013
1859,464750,53.79301,18.49135,18.49135
1860,465000,53.76409,18.48141,18.48141
1861,465250,53.7352,18.47147,18.47147
1862,465500,53.70634,18.46155,18.46155
1863,465750,53.67751,18.45164,18.45164
1864,466000,53.64871,18.44175,18.44175
1865,466250,53.61995,18.43186,18.43186
1866,466500,53.59121,18.42198,18.42198
1867,466750,53.56251,18.41211,18.41211
1868,467000,53.53383,18.40226,18.40226
1869,467250,53.50519,18.39241,18.39241
1870,467500,53.47658,18.38257,18.38257
1871,467750,53.44799,18.37275,18.37275
1872,468000,53.41945,18.36293,18.36293
1873,468250,53.39092,18.35313,18.35313
1874,468500,53.36243,18.34334,18.34334
1875,468750,53.33397,18.33355,18.33355
1876,469000,53.30554,18.32378,18.32378
1877,469250,53.27715,18.31402,18.31402
1878,469500,53.24878,18.30427,18.30427
1879,469750,53.22044,18.29453,18.29453
1880,470000,53.19213,18.28479,18.28479
1881,470250,53.16385,18.27507,18.27507
1882,470500,53.1356,18.26536,18.26536
1883,470750,53.10738,18.25566,18.25566
1884,471000,53.07919,18.24597,18.24597
1885,471250,53.05103,18.23629,18.23629
1886,471500,53.02291,18.22662,18.22662
1887,471750,52.99481,18.21696,18.21696
1888,472000,52.96674,18.20732,18.20732
1889,472250,52.9387,18.19768,18.19768
1890,472500,52.91069,18.18805,18.18805
1891,472750,52.88271,18.17843,18.17843
1892,473000,52.85476,18.16882,18.16882
1893,473250,52.82684,18.15923,18.15923
1894,473500,52.79894,18.14964,18.14964
1895,473750,52.77108,18.14006,18.14006
1896,474000,52.74325,18.13049,18.13049
1897,474250,52.71545,18.12093,18.12093
1898,474500,52.68767,18.11139,18.11139
1899,474750,52.65993,18.10185,18.10185
1900,475000,52.63221,18.09232,18.09232
1901,475250,52.60452,18.08281,18.08281
1902,475500,52.57687,18.0733,18.0733
1903,475750,52.54924,18.0638,18.0638
1904,476000,52.52164,18.05431,18.05431
1905,476250,52.49407,18.04484,18.04484
1906,476500,52.46653,18.03537,18.03537
1907,476750,52.43901,18.02591,18.02591
1908,477000,52.41153,18.01646,18.01646
1909,477250,52.38408,18.00703,18.00703
1910,477500,52.35665,17.9976,17.9976
1911,477750,52.32925,17.98818,17.98818
1912,478000,52.30188,17.97877,17.97877
1913,478250,52.27454,17.96937,17.96937
1914,478500,52.24723,17.95999,17.95999
1915,478750,52.21995,17.95061,17.95061
1916,479000,52.19269,17.94124,17.94124
1917,479250,52.16547,17.93188,17.93188
1918,479500,52.13827,17.92253,17.92253
1919,479750,52.1111,17.91319,17.91319
1920,480000,52.08396,17.90386,17.90386
1921,480250,52.05685,17.89454,17.89454
1922,480500,52.02976,17.88523,17.88523
1923,480750,52.0027,17.87593,17.87593
1924,481000,51.97568,17.86664,17.86664
1925,481250,51.94868,17.85736,17.85736
1926,481500,51.9217,17.84809,17.84809
1927,481750,51.89476,17.83882,17.83882
1928,482000,51.86784,17.82957,17.82957
1929,482250,51.84095,17.82033,17.82033
1930,482500,51.81409,17.81109,17.81109
1931,482750,51.78726,17.80187,17.80187
1932,483000,51.76046,17.79266,17.79266
1933,483250,51.73368,17.78345,17.78345
1934,483500,51.70693,17.77426,17.77426
1935,483750,51.68021,17.76507,17.76507
1936,484000,51.65351,17.7559,17.7559
1937,484250,51.62685,17.74673,17.74673
1938,484500,51.60021,17.73757,17.73757
1939,484750,51.57359,17.72842,17.72842
1940,485000,51.54701,17.71928,17.71928
1941,485250,51.52045,17.71016,17.71016
1942,485500,51.49392,17.70104,17.70104
1943,485750,51.46742,17.69193,17.69193
1944,486000,51.44094,17.68283,17.68283
1945,486250,51.4145,17.67373,17.67373
1946,486500,51.38808,17.66465,17.66465
1947,486750,51.36168,17.65558,17.65558
1948,487000,51.33532,17.64651,17.64651
1949,487250,51.30898,17.63746,17.63746
1950,487500,51.28267,17.62842,17.62842
1951,487750,51.25638,17.61938,17.61938
1952,488000,51.23012,17.61036,17.61036
1953,488250,51.20389,17.60134,17.60134
1954,488500,51.17769,17.59233,17.59233
1955,488750,51.15151,17.58333,17.58333
1956,489000,51.12536,17.57434,17.57434
1957,489250,51.09923,17.56536,17.56536
1958,489500,51.07314,17.55639,17.55639
1959,489750,51.04707,17.54743,17.54743
1960,490000,51.02102,17.53848,17.53848
1961,490250,50.995,17.52953,17.52953
1962,490500,50.96901,17.5206,17.5206
1963,490750,50.94305,17.51167,17.51167
1964,491000,50.91711,17.50276,17.50276
1965,491250,50.8912,17.49385,17.49385
1966,491500,50.86531,17.48495,17.48495
1967,491750,50.83945,17.47606,17.47606
1968,492000,50.81362,17.46718,17.46718
1969,492250,50.78781,17.45831,17.45831
1970,492500,50.76203,17.44945,17.44945
1971,492750,50.73627,17.4406,17.4406
1972,493000,50.71055,17.43175,17.43175
1973,493250,50.68484,17.42292,17.42292
1974,493500,50.65917,17.41409,17.41409
1975,493750,50.63352,17.40527,17.40527
1976,494000,50.60789,17.39646,17.39646
1977,494250,50.5823,17.38766,17.38766
1978,494500,50.55672,17.37887,17.37887
1979,494750,50.53118,17.37009,17.37009
1980,495000,50.50566,17.36132,17.36132
1981,495250,50.48016,17.35256,17.35256
1982,495500,50.45469,17.3438,17.3438
1983,495750,50.42925,17.33505,17.33505
1984,496000,50.40383,17.32632,17.32632
1985,496250,50.37844,17.31759,17.31759
1986,496500,50.35307,17.30887,17.30887
1987,496750,50.32773,17.30016,17.30016
1988,497000,50.30241,17.29145,17.29145
1989,497250,50.27712,17.28276,17.28276
1990,497500,50.25186,17.27408,17.27408
1991,497750,50.22662,17.2654,17.2654
1992,498000,50.2014,17.25673,17.25673
1993,498250,50.17622,17.24807,17.24807
1994,498500,50.15105,17.23942,17.23942
1995,498750,50.12592,17.23078,17.23078
1996,499000,50.1008,17.22215,17.22215
1997,499250,50.07571,17.21353,17.21353
1998,499500,50.05065,17.20491,17.20491
1999,499750,50.02561,17.1963,17.1963
2000,500000,50.0006,17.18771,17.18771
